899.951	101.5632
900.381	101.5371
900.811	101.51
901.241	101.505
901.671	101.5179
902.101	101.5305
902.531	101.5519
902.961	101.5438
903.391	101.5768
903.821	101.6088
904.251	101.6123
904.681	101.6455
905.111	101.6355
905.54	101.6483
905.97	101.6654
906.4	101.6681
906.83	101.6298
907.259	101.6505
907.689	101.6764
908.118	101.7005
908.548	101.6551
908.978	101.6531
909.407	101.6717
909.836	101.7231
910.266	101.7333
910.695	101.7244
911.125	101.7179
911.554	101.7576
911.983	101.7212
912.413	101.7148
912.842	101.6977
913.271	101.709
913.7	101.7214
914.129	101.7127
914.559	101.7279
914.988	101.7825
915.417	101.8048
915.846	101.8337
916.275	101.8602
916.704	101.8542
917.133	101.8643
917.562	101.906
917.99	101.8886
918.419	101.8829
918.848	101.8593
919.277	101.8428
919.706	101.8591
920.134	101.8797
920.563	101.8722
920.992	101.9322
921.42	101.9577
921.849	102.0052
922.277	102.0545
922.706	102.0439
923.134	102.0743
923.563	102.0556
923.991	102.0524
924.42	102.0435
924.848	102.0444
925.276	102.0199
925.705	102.0644
926.133	102.0602
926.561	102.0791
926.989	102.0765
927.418	102.0969
927.846	102.0861
928.274	102.099
928.702	102.1182
929.13	102.1226
929.558	102.1671
929.986	102.1937
930.414	102.1911
930.842	102.1872
931.27	102.1868
931.698	102.1897
932.126	102.2018
932.553	102.2095
932.981	102.1948
933.409	102.2477
933.837	102.2723
934.264	102.2844
934.692	102.2884
935.12	102.2698
935.547	102.2398
935.975	102.2604
936.402	102.2866
936.83	102.3114
937.257	102.3413
937.685	102.3492
938.112	102.4232
938.539	102.4139
938.967	102.4407
939.394	102.4105
939.821	102.4194
940.249	102.412
940.676	102.4159
941.103	102.3906
941.53	102.4539
941.957	102.4547
942.384	102.473
942.811	102.4624
943.238	102.4957
943.665	102.484
944.092	102.5313
944.519	102.5107
944.946	102.5043
945.373	102.541
945.8	102.5531
946.227	102.5672
946.653	102.5931
947.08	102.6092
947.507	102.6348
947.934	102.6593
948.36	102.6037
948.787	102.6201
949.213	102.6304
949.64	102.6391
950.067	102.6444
950.493	102.6462
950.919	102.6692
951.346	102.7097
951.772	102.7231
952.199	102.6928
952.625	102.6974
953.051	102.6536
953.478	102.6578
953.904	102.6677
954.33	102.637
954.756	102.7039
955.182	102.7348
955.608	102.7621
956.034	102.7783
956.461	102.7778
956.887	102.7251
957.313	102.7656
957.738	102.7225
958.164	102.7354
958.59	102.7611
959.016	102.7822
959.442	102.8184
959.868	102.8261
960.294	102.8347
960.719	102.8567
961.145	102.8635
961.571	102.8167
961.996	102.8425
962.422	102.8716
962.847	102.9137
963.273	102.911
963.698	102.906
964.124	102.911
964.549	102.8976
964.975	102.917
965.4	102.8799
965.826	102.8947
966.251	102.9359
966.676	102.9276
967.101	102.9176
967.527	102.951
967.952	102.9287
968.377	102.9512
968.802	102.938
969.227	102.9047
969.652	102.9143
970.077	102.9683
970.502	102.9835
970.927	102.9592
971.352	102.9692
971.777	102.9867
972.202	102.9888
972.627	102.9829
973.052	102.9234
973.476	102.9579
973.901	102.9715
974.326	102.9742
974.751	102.9724
975.175	103.0245
975.6	103.0266
976.024	103.0908
976.449	103.0664
976.873	103.1001
977.298	103.0859
977.722	103.0945
978.147	103.0635
978.571	103.0979
978.996	103.072
979.42	103.1091
979.844	103.1179
980.269	103.1788
980.693	103.1664
981.117	103.18
981.541	103.1978
981.965	103.2135
982.389	103.1711
982.813	103.1651
983.238	103.1441
983.662	103.202
984.086	103.195
984.509	103.1794
984.933	103.2181
985.357	103.2851
985.781	103.2728
986.205	103.2978
986.629	103.2813
987.053	103.2814
987.476	103.31
987.9	103.3047
988.324	103.285
988.747	103.3337
989.171	103.2984
989.594	103.3335
990.018	103.3519
990.441	103.3092
990.865	103.2929
991.288	103.2609
991.712	103.2265
992.135	103.2705
992.558	103.2565
992.982	103.2809
993.405	103.3658
993.828	103.3649
994.252	103.3803
994.675	103.4098
995.098	103.3981
995.521	103.3725
995.944	103.3629
996.367	103.3169
996.79	103.2841
997.213	103.2872
997.636	103.3069
998.059	103.3485
998.482	103.3664
998.905	103.3484
999.328	103.353
999.75	103.4307
1000.173	103.4305
1000.596	103.3619
1001.019	103.3088
1001.441	103.2784
1001.864	103.2931
1002.287	103.3236
1002.709	103.282
1003.132	103.2761
1003.554	103.37
1003.977	103.4189
1004.399	103.4249
1004.822	103.4392
1005.244	103.3799
1005.666	103.413
1006.089	103.4673
1006.511	103.3912
1006.933	103.3947
1007.355	103.4399
1007.778	103.395
1008.2	103.4579
1008.622	103.4012
1009.044	103.3481
1009.466	103.4048
1009.888	103.4094
1010.31	103.3881
1010.732	103.4059
1011.154	103.359
1011.576	103.3876
1011.998	103.4225
1012.42	103.3456
1012.841	103.2691
1013.263	103.3164
1013.685	103.353
1014.107	103.3628
1014.528	103.3414
1014.95	103.3465
1015.372	103.4537
1015.793	103.5054
1016.215	103.4189
1016.636	103.3867
1017.058	103.3952
1017.479	103.4383
1017.9	103.3787
1018.322	103.3241
1018.743	103.2953
1019.165	103.339
1019.586	103.37
1020.007	103.3514
1020.428	103.3547
1020.85	103.3905
1021.271	103.4191
1021.692	103.4059
1022.113	103.4883
1022.534	103.4875
1022.955	103.5012
1023.376	103.4579
1023.797	103.4873
1024.218	103.5183
1024.639	103.5656
1025.06	103.4994
1025.481	103.526
1025.901	103.5575
1026.322	103.6422
1026.743	103.667
1027.164	103.6455
1027.584	103.6557
1028.005	103.638
1028.425	103.5889
1028.846	103.5987
1029.267	103.5447
1029.687	103.5784
1030.108	103.565
1030.528	103.569
1030.948	103.5968
1031.369	103.6287
1031.789	103.631
1032.21	103.6775
1032.63	103.6687
1033.05	103.7101
1033.47	103.7252
1033.891	103.6899
1034.311	103.6917
1034.731	103.7728
1035.151	103.8195
1035.571	103.8817
1035.991	103.85
1036.411	103.8738
1036.831	103.8891
1037.251	103.9245
1037.671	103.9242
1038.091	103.8577
1038.51	103.7635
1038.93	103.8194
1039.35	103.7966
1039.77	103.8719
1040.189	103.8448
1040.609	103.7856
1041.029	103.841
1041.448	103.9312
1041.868	103.9446
1042.288	103.9711
1042.707	104.0521
1043.127	104.1247
1043.546	104.0902
1043.965	104.1266
1044.385	104.1046
1044.804	104.1995
1045.223	104.2133
1045.643	104.1054
1046.062	104.0814
1046.481	104.2078
1046.9	104.1979
1047.32	104.2264
1047.739	104.1111
1048.158	104.1946
1048.577	104.2853
1048.996	104.3808
1049.415	104.4176
1049.834	104.4626
1050.253	104.4456
1050.672	104.6033
1051.09	104.5579
1051.509	104.5457
1051.928	104.488
1052.347	104.3942
1052.766	104.4
1053.184	104.4319
1053.603	104.4131
1054.022	104.4184
1054.44	104.4593
1054.859	104.5164
1055.277	104.647
1055.696	104.5957
1056.114	104.5783
1056.533	104.5042
1056.951	104.5832
1057.369	104.5982
1057.788	104.6543
1058.206	104.6615
1058.624	104.729
1059.043	104.7771
1059.461	104.7843
1059.879	104.7764
1060.297	104.8149
1060.715	104.8137
1061.133	104.7157
1061.551	104.7781
1061.969	104.8453
1062.387	104.9021
1062.805	104.9166
1063.223	104.9157
1063.641	104.9259
1064.059	105.0195
1064.477	104.9995
1064.895	104.8817
1065.312	104.9142
1065.73	104.9526
1066.148	104.9154
1066.565	104.8249
1066.983	104.7981
1067.401	104.7712
1067.818	104.8113
1068.236	104.9101
1068.653	104.8903
1069.071	104.8899
1069.488	105.149
1069.905	105.2576
1070.323	105.3289
1070.74	105.4217
1071.157	105.3247
1071.575	105.3351
1071.992	105.4671
1072.409	105.2912
1072.826	105.248
1073.243	105.1829
1073.66	105.2377
1074.077	105.3414
1074.494	105.427
1074.911	105.4226
1075.328	105.5195
1075.745	105.6003
1076.162	105.7733
1076.579	105.8027
1076.996	105.7401
1077.413	105.6667
1077.83	105.7526
1078.246	105.7543
1078.663	105.8263
1079.08	105.8702
1079.496	106.0437
1079.913	105.9995
1080.329	105.9922
1080.746	105.9745
1081.163	105.931
1081.579	105.8991
1081.995	105.9265
1082.412	105.8481
1082.828	106.0754
1083.245	106.3296
1083.661	106.2976
1084.077	106.3012
1084.493	106.4815
1084.91	106.4372
1085.326	106.3838
1085.742	106.381
1086.158	106.2526
1086.574	106.3852
1086.99	106.4343
1087.406	106.3438
1087.822	106.298
1088.238	106.3113
1088.654	106.2804
1089.07	106.2935
1089.486	106.2268
1089.901	106.4345
1090.317	106.4738
1090.733	106.5571
1091.149	106.625
1091.564	106.5937
1091.98	106.8669
1092.396	107.02
1092.811	106.9861
1093.227	107.1327
1093.642	107.2452
1094.058	107.2904
1094.473	107.4031
1094.889	107.3692
1095.304	107.2492
1095.719	107.2328
1096.135	107.3157
1096.55	107.3426
1096.965	107.3355
1097.38	107.3224
1097.796	107.4393
1098.211	107.6515
1098.626	107.7664
1099.041	107.3931
1099.456	107.4603
1099.871	107.5767
1100.286	107.7819
1100.701	107.8403
1101.116	107.7249
1101.531	107.6948
1101.946	107.9432
1102.361	108.0908
1102.775	108.4769
1103.19	108.3214
1103.605	108.1276
1104.019	108.273
1104.434	108.3651
1104.849	108.2031
1105.263	108.1334
1105.678	107.8157
1106.092	108.0066
1106.507	107.9182
1106.921	108.0703
1107.336	108.1806
1107.75	108.3008
1108.165	108.1888
1108.579	108.2542
1108.993	108.29
1109.407	108.4945
1109.822	108.462
1110.236	108.1545
1110.65	108.4862
1111.064	108.8935
1111.478	108.8596
1111.892	109.0524
1112.306	109.157
1112.72	109.2111
1113.134	109.456
1113.548	109.7809
1113.962	109.5084
1114.376	110.1034
1114.79	109.7752
1115.204	109.8501
1115.617	109.8028
1116.031	110.5494
1116.445	109.6081
1116.858	110.0635
1117.272	107.2961
1117.686	199.4812
