974.751	0.17
975.175	0.17
975.6	0.17
976.024	0.17
976.449	0.17
976.873	0.17
977.298	0.17
977.722	0.17
978.147	0.17
978.571	0.17
978.996	0.17
979.42	0.17
979.844	0.17
980.269	0.17
980.693	0.17
981.117	0.17
981.541	0.17
981.965	0.17
982.389	0.17
982.813	0.17
983.238	0.17
983.662	0.17
984.086	0.17
984.509	0.17
984.933	0.17
985.357	0.17
985.781	0.17
986.205	0.17
986.629	0.17
987.053	0.17
987.476	0.17
987.9	0.17
988.324	0.17
988.747	0.17
989.171	0.17
989.594	0.17
990.018	0.17
990.441	0.17
990.865	0.17
991.288	0.17
991.712	0.17
992.135	0.17
992.558	0.17
992.982	0.17
993.405	0.17
993.828	0.17
994.252	0.17
994.675	0.17
995.098	0.17
995.521	0.17
995.944	0.17
996.367	0.17
996.79	0.17
997.213	0.17
997.636	0.17
998.059	0.17
998.482	0.17
998.905	0.17
999.328	0.17
999.75	0.17
1000.173	0.17
1000.596	0.17
1001.019	0.17
1001.441	0.17
1001.864	0.17
1002.287	0.17
1002.709	0.17
1003.132	0.17
1003.554	0.17
1003.977	0.17
1004.399	0.17
1004.822	0.17
1005.244	0.17
1005.666	0.17
1006.089	0.17
1006.511	0.17
1006.933	0.17
1007.355	0.17
1007.778	0.17
1008.2	0.17
1008.622	0.17
1009.044	0.17
1009.466	0.17
1009.888	0.17
1010.31	0.17
1010.732	0.17
1011.154	0.17
1011.576	0.17
1011.998	0.17
1012.42	0.17
1012.841	0.17
1013.263	0.17
1013.685	0.17
1014.107	0.17
1014.528	0.17
1014.95	0.17
1015.372	0.17
1015.793	0.17
1016.215	0.17
1016.636	0.17
1017.058	0.17
1017.479	0.17
1017.9	0.17
1018.322	0.17
1018.743	0.17
1019.165	0.17
1019.586	0.17
1020.007	0.17
1020.428	0.17
1020.85	0.17
1021.271	0.17
1021.692	0.17
1022.113	0.17
1022.534	0.17
1022.955	0.17
1023.376	0.17
1023.797	0.17
1024.218	0.17
1024.639	0.17
1025.06	0.17
1025.481	0.17
1025.901	0.17
1026.322	0.17
1026.743	0.17
1027.164	0.17
1027.584	0.17
1028.005	0.17
1028.425	0.17
1028.846	0.16
1029.267	0.16
1029.687	0.16
1030.108	0.16
1030.528	0.16
1030.948	0.16
1031.369	0.16
1031.789	0.16
1032.21	0.16
1032.63	0.16
1033.05	0.16
1033.47	0.16
1033.891	0.16
1034.311	0.16
1034.731	0.16
1035.151	0.16
1035.571	0.16
1035.991	0.16
1036.411	0.16
1036.831	0.16
1037.251	0.16
1037.671	0.16
1038.091	0.16
1038.51	0.16
1038.93	0.16
1039.35	0.16
1039.77	0.16
1040.189	0.16
1040.609	0.16
1041.029	0.16
1041.448	0.16
1041.868	0.16
1042.288	0.16
1042.707	0.16
1043.127	0.16
1043.546	0.16
1043.965	0.16
1044.385	0.16
1044.804	0.16
1045.223	0.16
1045.643	0.16
1046.062	0.16
1046.481	0.16
1046.9	0.16
1047.32	0.16
1047.739	0.16
1048.158	0.16
1048.577	0.16
1048.996	0.16
1049.415	0.16
1049.834	0.16
1050.253	0.16
1050.672	0.16
1051.09	0.16
1051.509	0.16
1051.928	0.16
1052.347	0.16
1052.766	0.16
1053.184	0.16
1053.603	0.16
1054.022	0.16
1054.44	0.16
1054.859	0.16
1055.277	0.16
1055.696	0.16
1056.114	0.16
1056.533	0.16
1056.951	0.16
1057.369	0.16
1057.788	0.16
1058.206	0.16
1058.624	0.16
1059.043	0.16
1059.461	0.16
1059.879	0.16
1060.297	0.16
1060.715	0.16
1061.133	0.16
1061.551	0.16
1061.969	0.16
1062.387	0.16
1062.805	0.16
1063.223	0.16
1063.641	0.16
1064.059	0.16
1064.477	0.16
1064.895	0.16
1065.312	0.16
1065.73	0.16
1066.148	0.16
1066.565	0.16
1066.983	0.16
1067.401	0.16
1067.818	0.16
1068.236	0.16
1068.653	0.16
1069.071	0.16
1069.488	0.16
1069.905	0.16
1070.323	0.16
1070.74	0.16
1071.157	0.16
1071.575	0.16
1071.992	0.16
1072.409	0.16
1072.826	0.16
1073.243	0.16
1073.66	0.16
1074.077	0.16
1074.494	0.16
1074.911	0.16
1075.328	0.16
1075.745	0.16
1076.162	0.16
1076.579	0.16
1076.996	0.16
1077.413	0.16
1077.83	0.16
1078.246	0.16
1078.663	0.16
1079.08	0.16
1079.496	0.16
1079.913	0.16
1080.329	0.16
1080.746	0.16
1081.163	0.16
1081.579	0.16
1081.995	0.16
1082.412	0.16
1082.828	0.16
1083.245	0.16
1083.661	0.16
1084.077	0.16
1084.493	0.16
1084.91	0.16
1085.326	0.16
1085.742	0.16
1086.158	0.16
1086.574	0.16
1086.99	0.16
1087.406	0.16
1087.822	0.16
1088.238	0.16
1088.654	0.16
1089.07	0.16
1089.486	0.16
1089.901	0.16
1090.317	0.16
1090.733	0.16
1091.149	0.16
1091.564	0.15
1091.98	0.15
1092.396	0.15
1092.811	0.15
1093.227	0.15
1093.642	0.15
1094.058	0.15
1094.473	0.15
1094.889	0.15
1095.304	0.15
1095.719	0.15
1096.135	0.15
1096.55	0.15
1096.965	0.15
1097.38	0.15
1097.796	0.15
1098.211	0.15
1098.626	0.15
1099.041	0.15
1099.456	0.15
1099.871	0.15
1100.286	0.15
1100.701	0.15
1101.116	0.15
1101.531	0.15
1101.946	0.15
1102.361	0.15
1102.775	0.15
1103.19	0.15
1103.605	0.15
1104.019	0.15
1104.434	0.15
1104.849	0.15
1105.263	0.15
1105.678	0.15
1106.092	0.15
1106.507	0.15
1106.921	0.15
1107.336	0.15
1107.75	0.15
1108.165	0.15
1108.579	0.15
1108.993	0.15
1109.407	0.15
1109.822	0.15
1110.236	0.15
1110.65	0.15
1111.064	0.15
1111.478	0.15
1111.892	0.15
1112.306	0.15
1112.72	0.15
1113.134	0.15
1113.548	0.15
1113.962	0.16
1114.376	0.16
1114.79	0.16
1115.204	0.16
1115.617	0.16
1116.031	0.16
1116.445	0.16
1116.858	0.16
1117.272	0.16
1117.686	0.16
