Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
1.54953312292691,0.000164192915076503,0.113197960800796,-1.26133082119873,0.000143825467059549,-0.859826527427823,0.0406728838395679
1.55037980410791,0.00016538799091347,0.113403378418218,-1.26030599272456,0.000145179412286615,-0.857286917634406,0.0409002283537042
1.5512293517326,0.000162220658172115,0.112856490213401,-1.25927769468808,0.00014653794130253,-0.854738709978373,0.0411283425439161
1.5520778881102,0.000161542042828808,0.112738276873797,-1.25825062067172,0.000147894853212516,-0.852193535545525,0.0413561852016063
1.55292735330991,0.00016253444422519,0.11291102570636,-1.25722242240298,0.000149253250420959,-0.849645575122201,0.0415842772596779
1.55377969591093,0.000165591998300266,0.113438333243143,-1.25619074130875,0.000150616248940796,-0.847088983969034,0.0418131419360817
1.55463102547006,0.000169650723899764,0.114127138738056,-1.2551602864071,0.000151977627484595,-0.844535431422545,0.0420417345980363
1.55548328844252,0.000173926822561087,0.114839591965978,-1.2541287016958,0.000153340498668776,-0.841979079114251,0.0422705778931745
1.55633843983562,0.000175330705564807,0.115070631140749,-1.25309362082115,0.000154707988785595,-0.839414063023756,0.0425001967654742
1.55719257639076,0.000175767511298418,0.115142233859869,-1.25205976831306,0.00015607385605422,-0.836852090927273,0.0427295431410534
1.55804960875008,0.000175197883697376,0.115048831992881,-1.2510224107045,0.000157444354062677,-0.834281432901705,0.0429596670763715
1.5589056250729,0.000175051026451942,0.11502471488058,-1.24998628291323,0.000158813227306333,-0.831713822465153,0.0431895181931465
1.55976454461127,0.000177087439096679,0.115357793201802,-1.24894664105075,0.000160186743141461,-0.829137503869264,0.0434201488597006
1.56062244691405,0.000177897957480194,0.115489563644427,-1.24790823045692,0.000161558632294319,-0.826564236459007,0.0436505063857442
1.56148325987165,0.000180309285241752,0.115878942428553,-1.24686629678733,0.000162935175934954,-0.823982238575387,0.0438816454591068
1.56234305439407,0.000178951992416715,0.115660252084822,-1.2458255958384,0.000164310090975007,-0.821403295475597,0.0441125110698501
1.56320576703865,0.000180195457893844,0.115860649809306,-1.24478136277518,0.000165689672444025,-0.818815599504227,0.0443441602329889
1.56406943297492,0.000181741187783436,0.116108319821318,-1.24373597584145,0.0001670707783413,-0.816225044146187,0.0445760653668971
1.56493207867494,0.000182765188667884,0.116271525302194,-1.24269182380837,0.000168450252757898,-0.813637548974206,0.0448076965545816
1.5657976537554,0.000179959186297802,0.115822652110425,-1.24164412603394,0.000169834411606767,-0.811041267161647,0.045040114317644
1.56666418687723,0.000179047284721322,0.115675646341735,-1.24059526863991,0.000171220102479248,-0.80844211171573,0.0452727893268318
1.56753167963192,0.000177764114591215,0.115467835148981,-1.23954524969998,0.000172607327920275,-0.805840077862896,0.0455057220094717
1.56840013361443,0.00017637967383509,0.115242357440974,-1.23849406728355,0.000173996090480424,-0.803235160819002,0.0457389127938375
1.56926756435559,0.000176966570276833,0.115338104156392,-1.23744412340519,0.000175383216754357,-0.800633312974964,0.0459718288250691
1.57013794338916,0.000177650731218174,0.115449418516801,-1.23639061089429,0.000176775057703096,-0.798022621764094,0.0462055365097825
1.5710092884531,0.000175158665188972,0.115042392956203,-1.23533592909387,0.000178168443450809,-0.795409032956985,0.0464395035857659
1.57188160115661,0.000174863434083434,0.11499388610462,-1.23428007605615,0.000179563376570771,-0.792792541726912,0.046673730485105
1.57275488311243,0.000175171326863248,0.115044471913904,-1.23322304982905,0.00018095985964198,-0.790173143236421,0.046908217640846
1.57362913593692,0.000177347734127923,0.115400160017587,-1.23216484845612,0.000182357895249164,-0.787550832637309,0.0471429654869974
1.57450436125002,0.000178037628856565,0.115512225286446,-1.23110546997659,0.000183757485982808,-0.784925605070579,0.0473779744585343
1.57538056067526,0.000181581515245404,0.116082809064086,-1.2300449124253,0.000185158634439156,-0.782297455666424,0.0476132449913989
1.57625773583983,0.000186273280573689,0.116825497951134,-1.22898317383271,0.000186561343220238,-0.779666379544187,0.0478487775225052
1.57713789440847,0.00018889033559887,0.117233689912206,-1.22791782410819,0.000187968822823925,-0.777026354738085,0.0480851111350181
1.57801702818471,0.000190347014785991,0.117459059076606,-1.22685371479914,0.000189374663661078,-0.7743894037842,0.0483211695779199
1.5788971426073,0.000190404042452244,0.117467855725709,-1.2257884185093,0.000190782072669898,-0.771749511393657,0.0485574913366626
1.57977823931796,0.000191249161185757,0.117597986200926,-1.2247219332515,0.000192191052475719,-0.76910667264209,0.0487940768520726
1.58066031996211,0.000189378013125734,0.117309285318153,-1.22365425703414,0.000193601605709738,-0.766460882594131,0.0490309265659614
1.58154540345069,0.00018694895547001,0.116931295344475,-1.22258294615411,0.000195016960853815,-0.763806085551232,0.0492685825812332
1.5824294591686,0.0001858110791818,0.116752960408371,-1.22151287929448,0.000196430672468747,-0.761154371293833,0.0495059626271913
1.58331450378209,0.000184156344405541,0.116492152842282,-1.22044161546912,0.000197845965446869,-0.758499690856293,0.0497436082040136
1.58420256299731,0.000181554431670658,0.116078480273659,-1.21936670274998,0.000199266079136398,-0.755835968157916,0.0499820632392029
1.58508959265347,0.000182218798556415,0.116184527117485,-1.21829303621591,0.000200684546436942,-0.753175333609273,0.0502202418248753
1.58597761620073,0.000184418769926496,0.116533631444707,-1.2172181666695,0.000202104603089114,-0.750511717896487,0.0504586872827717
1.58686866617483,0.000190110041816784,0.117422484263155,-1.21613963391613,0.000203529499362456,-0.747839024453619,0.0506979453742232
1.5877586848009,0.000193956626221823,0.118011995840466,-1.21506234951321,0.000204952746386023,-0.745169424526496,0.050936926535795
1.58865173777814,0.000198597080869959,0.11871161549578,-1.21398139231166,0.000206380845702728,-0.742490723100342,0.0511767224587057
1.58954375821393,0.000201261549832994,0.119107800044307,-1.21290168490507,0.000207807293861256,-0.739815118769546,0.0514162411312919
1.59043882095577,0.000203577332116807,0.119448954995529,-1.21181829507121,0.000209238607033722,-0.737130389079174,0.0516565767012001
1.59133489227467,0.000204116036855532,0.11952789792369,-1.21073368444905,0.000210671533042426,-0.734442634174322,0.0518971830866949
1.59222992926091,0.000203199214396743,0.11939345119913,-1.20965032578994,0.000212102805028592,-0.73175798173754,0.0521375117409029
1.59312802054768,0.000203359470604474,0.119416984613911,-1.20856327018538,0.000213538961209311,-0.729064167963896,0.0523786605131003
1.59402712553622,0.000201383766430794,0.119125878058183,-1.20747498758951,0.00021497673842132,-0.726367313604224,0.0526200814769371
1.59492519440046,0.000198022510994627,0.118625659745687,-1.20638795912532,0.000216412858745712,-0.723673567086681,0.0528612242284042
1.59582632962933,0.000192637688842509,0.11781085688511,-1.2052972191132,0.000217853882556622,-0.720970623046127,0.0531031903372255
1.59672848371948,0.000189660405925473,0.117352992595448,-1.20420524586468,0.000219296535649493,-0.718264622943673,0.0533454300230781
1.59763165839984,0.00018487395257474,0.116605472100153,-1.20311203728705,0.000220740820789088,-0.715555561593421,0.0535879437502008
1.59853585540326,0.000179500243736738,0.115748736939741,-1.20201759128286,0.000222186740746432,-0.712843433797731,0.0538307319838835
1.59943901329452,0.000175346478545231,0.115073219029704,-1.20092440302687,0.000223630999038212,-0.710134422806218,0.0540732412029187
1.60034525781963,0.000173391307773912,0.114751092916148,-1.19982747868895,0.000225080193229454,-0.707416153494379,0.0543165792218512
1.60125252988595,0.000173887063075614,0.114833028351337,-1.19872931060839,0.000226531030582886,-0.704694802085346,0.0545601931484808
1.60216083124206,0.000174079620688357,0.114864805869779,-1.19762989666869,0.000227983513894729,-0.70197036333421,0.0548040834523285
1.60307016364054,0.000176103632453743,0.115197241206968,-1.19652923474851,0.000229437645967557,-0.69924283198416,0.0550482506039817
1.60398052883795,0.000180589397910577,0.115923921070753,-1.19542732272173,0.000230893429610304,-0.69651220276644,0.0552926950750962
1.60489192859482,0.000186607523459754,0.116877869719043,-1.19432415845735,0.000232350867638295,-0.693778470400321,0.0555374173384003
1.60580436467571,0.000192304888032689,0.117759941387931,-1.19321973981957,0.000233809962873251,-0.691041629593064,0.0557824178676971
1.60671783884917,0.000197824550737755,0.118596001533456,-1.1921140646677,0.00023527071814332,-0.688301675039887,0.0560276971378678
1.60763443725169,0.000201313986884978,0.119115557427398,-1.19100460792841,0.000236736469432099,-0.685552349400058,0.0562738153027174
1.60854999530691,0.000207529154113409,0.120024465045234,-1.18989641043236,0.000238200557080177,-0.682806144269192,0.0565196541212689
1.60946659678865,0.000212227534744364,0.120698099646819,-1.18878694996597,0.000239666313293001,-0.680056809393278,0.0567657731129279
1.61038424348167,0.000214068355519538,0.120958980631243,-1.18767622436896,0.000241133740924596,-0.677304339418989,0.0570121727569211
1.61130293717478,0.000211225381480845,0.120555360421128,-1.18656423147615,0.000242602842835503,-0.674548728980779,0.0572588535335695
1.6122247759449,0.000208686339727419,0.120191430868582,-1.18544843176143,0.000244076974103499,-0.671783684922759,0.0575063788028317
1.61314557141622,0.000210443315251259,0.120443615486959,-1.18433389486246,0.000245549437010993,-0.669021770226681,0.0577536239332818
1.61406741928275,0.000214223359587358,0.120980870888143,-1.18321808413738,0.000247023582825245,-0.666256698884091,0.0580011516450442
1.61499242483714,0.000217529989591733,0.121445040701913,-1.18209845132614,0.000248502778162863,-0.663482156095581,0.0582495272355933
1.6159163853215,0.000217016292503944,0.121373279002811,-1.18098008347454,0.000249980302307578,-0.660710747981783,0.0584976222117343
1.61684351194549,0.00021702354649374,0.121374293246351,-1.1798578833067,0.000251462889491049,-0.657929843071104,0.0587465673360666
1.6177695923183,0.00021685079708882,0.12135013273603,-1.17873694952816,0.000252943803592833,-0.655152076377949,0.0589952315288401
1.61869884731578,0.000216586471528783,0.121313136544971,-1.17761217316304,0.000254429794301977,-0.652364787437135,0.059244748148145
1.61962705488108,0.000212355431050066,0.120716279844003,-1.17648866461672,0.000255914110040849,-0.649580640256284,0.0594939835187738
1.62055844558953,0.000208691933973484,0.120192236352162,-1.17536130317298,0.000257403516009171,-0.646786945276672,0.0597440736032551
1.62148878768493,0.000207313672320825,0.119993296938502,-1.17423521097738,0.000258891245118871,-0.643996395599022,0.0599938821219824
1.62242232147559,0.000207687924597427,0.120047414685458,-1.17310525553282,0.000260384078133874,-0.641196272470663,0.0602445476509109
1.62335693080544,0.00020737437652317,0.120002079882727,-1.17197399824856,0.000261878631065627,-0.638392923275743,0.0604955019755972
1.62429048975057,0.00020634218739345,0.119852475197029,-1.17084401235686,0.000263371504305661,-0.635592724696856,0.0607461742588167
1.62522725328746,0.00020376693296365,0.119476757351143,-1.16971014760621,0.000264869502074042,-0.632782913984394,0.060997707015107
1.62616509795154,0.000202790664761848,0.119333393177378,-1.1685749742521,0.000266369228695062,-0.629969860444225,0.0612495300676039
1.62710189045968,0.000201016486758293,0.119071526025198,-1.16744107443446,0.000267867272791968,-0.627159962832844,0.0615010706030391
1.62804190053276,0.000204272931949943,0.119550860276333,-1.16630328005503,0.000269370462162907,-0.624340414174979,0.0617534750950078
1.62898299735982,0.000204803111696483,0.119628356896627,-1.16516417026145,0.000270875389384385,-0.621517605811949,0.0620061713940442
1.62992518282653,0.000207951683995082,0.120085510984808,-1.16402374277125,0.000272382057471862,-0.618691532087626,0.062259160006482
1.63086845882298,0.000213073644951315,0.120818220214244,-1.16288199529669,0.000273890469447779,-0.61586218733278,0.0625124414398274
1.6318128272436,0.000217345046637615,0.121419219470224,-1.16173892554472,0.000275400628341575,-0.613029565865062,0.0627660162027614
1.63275828998723,0.000218218601676177,0.121541038304826,-1.16059453121699,0.000276912537189713,-0.610193661988946,0.0630198848051445
1.63370484895709,0.000214778289959778,0.121059142979527,-1.1594488100098,0.000278426199035696,-0.607354469995699,0.0632740477580193
1.63465250606085,0.000211623945709442,0.120612189638451,-1.15830175961411,0.000279941616930089,-0.604511984163344,0.0635285055736143
1.63560126321058,0.000213940300768965,0.120940887289168,-1.15715337771554,0.000281458793930538,-0.60166619875662,0.0637832587653468
1.6365511223228,0.000216803919994637,0.121343574075795,-1.15600366199432,0.000282977733101795,-0.598817108026939,0.0640383078478274
1.6375020853185,0.000221678161420141,0.122019917689711,-1.15485261012528,0.000284498437515732,-0.595964706212358,0.0642936533368622
1.63845415412311,0.000223190174727062,0.122227454718326,-1.15370021977784,0.000286020910251366,-0.593108987537531,0.0645492957494572
1.63940733066656,0.000229474604369043,0.123078914537115,-1.15254648861603,0.000287545154394879,-0.590249946213669,0.0648052356038215
1.64036161688327,0.000230738063107317,0.123247980179284,-1.1513914142984,0.000289071173039641,-0.58738757643851,0.0650614734193705
1.64131701471216,0.000229389840816419,0.123067547210117,-1.15023499447806,0.000290598969286225,-0.584521872396272,0.0653180097167301
1.64227570125595,0.000224862308278259,0.122455745367629,-1.14907459397556,0.000292132024584198,-0.581646303894127,0.065575429075279
1.64323333068154,0.000219961318872368,0.121782974903408,-1.1479154730159,0.000293663389422785,-0.578773906205043,0.065832564584334
1.6441920775677,0.000216257623330162,0.121267062175061,-1.14675499947461,0.000295196541215473,-0.575898156706709,0.0660900001455653
1.6451541266623,0.000214185385518983,0.120975509146438,-1.14559052891849,0.00029673497363735,-0.573012502274753,0.0663483223911714
1.64611511689629,0.000213897493722258,0.120934837107536,-1.14442734001422,0.000298271712813523,-0.570130023882187,0.0666063603194252
1.64707723048033,0.000215581021760102,0.121172099134532,-1.14326279139964,0.000299810248361797,-0.567244176014924,0.0668646998812568
1.64804265984782,0.000212024433785887,0.120669212370175,-1.14209422933897,0.000301354086247309,-0.564348382496016,0.0671239297725189
1.64900702861348,0.000210864411731155,0.120503822161921,-1.14092695103772,0.000302896228102717,-0.561455770239227,0.0673828748788928
1.64997472226159,0.000207711008358155,0.12005075025529,-1.13975564827688,0.000304443686845783,-0.558553185038409,0.0676427127578968
1.65094135414734,0.000208233486426085,0.120126173321613,-1.13858563068018,0.000305989447702906,-0.555653784580729,0.0679022655403939
1.65191132005127,0.000209794886208328,0.120350728784949,-1.13741157756594,0.000307540540056807,-0.552744383776532,0.0681627135485771
1.65288022303289,0.000212717555127884,0.120767710533555,-1.13623881101985,0.000309089932669878,-0.549838171194705,0.0684228761487944
1.65385246920531,0.000217548538491225,0.121447629540157,-1.13506199785361,0.000310644671447862,-0.546921930753184,0.0686839364376628
1.65482585982722,0.000223225110636019,0.122232237496743,-1.13388379943818,0.000312201240338477,-0.544002257549491,0.0689453040255699
1.65579818578743,0.000229359497922008,0.1230634772709,-1.13270688969629,0.000313756106706745,-0.541085777785486,0.0692063857384594
1.65677386877225,0.000231946872838931,0.123409084460476,-1.13152591658971,0.000315316341361854,-0.538159228667448,0.0694683688545513
1.65775070228201,0.000230633820315146,0.123234057583885,-1.13034355088017,0.000316878415844982,-0.535229228563974,0.0697306609010186
1.65872646939214,0.000230228728168616,0.123179908908184,-1.12916247594775,0.000318438785026617,-0.532302427113066,0.0699926666058143
1.65970560744489,0.000231601279162463,0.123363089822483,-1.1279773208042,0.000320004544751668,-0.529365514561224,0.0702555774509727
1.66068590214113,0.000230963348510996,0.123278053035705,-1.12679076565177,0.00032157215408902,-0.526425132671464,0.0705187988694109
1.66166735553156,0.000228495340905767,0.122947396669899,-1.12560280800826,0.000323141616317997,-0.523481275292724,0.0707823314117689
1.66264996967173,0.000228378664039001,0.122931698467168,-1.12441344538561,0.000324712934725676,-0.520533936259396,0.0710461756299886
1.66363151451839,0.000223251398600305,0.122235835988409,-1.12322537704288,0.000326282543204182,-0.517589804558823,0.0713097327294908
1.66461645370041,0.000220972568723599,0.121922705453169,-1.12203320017429,0.000327857579633925,-0.51463549159106,0.0715742012506014
1.66560255982339,0.000215055239044134,0.121098149504495,-1.12083961083268,0.000329434482142863,-0.511677678398245,0.0718389831099916
1.66658983496241,0.000213262534640839,0.120844987641738,-1.11964460650635,0.000331013254049317,-0.50871635875617,0.0721040788648494
1.66757828119749,0.000211603231103813,0.120609238028169,-1.11844818467765,0.000332593898679479,-0.505751526425863,0.0723694890736842
1.66856790061358,0.000214316396207752,0.120994004164941,-1.11725034282293,0.000334176419367434,-0.50278317515354,0.0726352142963312
1.66955869530058,0.00021796360254184,0.121505516069514,-1.11605107841256,0.00033576081945519,-0.499811298670563,0.0729012550939558
1.6705529180626,0.000220507825200619,0.121858548698031,-1.11484766463763,0.000337350701447955,-0.496829139718717,0.0731682163727091
1.67154607225794,0.000222108125031316,0.122079041700555,-1.11364554426285,0.000338938874673835,-0.49385018591951,0.0734348907279077
1.67254040802853,0.000227655328171779,0.122834243308436,-1.11244199370159,0.000340528937380926,-0.490867687999837,0.07370188235088
1.67353592748426,0.000228610835164397,0.122962929839709,-1.11123701040007,0.000342120892943164,-0.487881639631169,0.0739691918081527
1.67453263274001,0.000229331882415111,0.123059772809355,-1.11003059179839,0.000343714744742525,-0.4848920344699,0.0742368196676018
1.67553052591572,0.000225480102230021,0.12253976856431,-1.10882273533056,0.000345310496169045,-0.4818988661573,0.0745047664984577
1.67653187598516,0.000222949622505973,0.12219450750559,-1.10761069461582,0.000346911775585155,-0.478895328934481,0.0747736415486258
1.67753215408663,0.000225384489792878,0.122526776077021,-1.10639995141817,0.000348511340795319,-0.475895007066407,0.0750422287619522
1.67853362650312,0.000227924927609983,0.12287059359601,-1.10518776261375,0.000350112815859111,-0.472891102865101,0.0753111366638386
1.67953857036169,0.000230056161364051,0.123156820194529,-1.10397137195299,0.000351719842177067,-0.469876786115964,0.0755809766914532
1.6805424405545,0.000232823507527532,0.12352552458549,-1.10275628086434,0.000353325151574106,-0.466865689814069,0.0758505284263482
1.68154751150338,0.000231195044162017,0.123308958642742,-1.10153973637263,0.000354932381124782,-0.463850991859107,0.0761204025793049
1.68255606853271,0.00023279303915954,0.123521483105862,-1.10031897230619,0.000356545185338154,-0.460825837448675,0.076391212788578
1.68356355020097,0.000236053645595803,0.123951754372216,-1.09909950986389,0.000358156269919582,-0.457803908570589,0.0766617342499159
1.68457452776268,0.000237442228075541,0.124133639778611,-1.09787581596913,0.000359772944855886,-0.454771493803038,0.0769331944024857
1.68558442883409,0.000239372064286568,0.124385101893747,-1.09665342506533,0.000361387898354479,-0.451742307954929,0.0772043655039093
1.68659783565256,0.00024173140979764,0.124690472664784,-1.09542679078221,0.000363008457965032,-0.448702606661625,0.0774764779423782
1.68761246176468,0.000243629718842219,0.124934552629443,-1.09419868065802,0.000364630967373055,-0.445659248111991,0.077748917776483
1.68862600969422,0.000247297953137809,0.125402192726687,-1.09297187557313,0.000366251752637229,-0.442619123557734,0.0780210681050466
1.68964307823342,0.000246305118522787,0.125276138790986,-1.09174080911913,0.000367878167780443,-0.439568438978108,0.0782941637614487
1.69066137268271,0.000248882875114705,0.125602635949746,-1.0905082588155,0.000369506543301602,-0.436514077296241,0.0785675885900821
1.69167858725989,0.000250472252852952,0.125802683601602,-1.08927701559616,0.000371133191977156,-0.433462954677464,0.0788407234595154
1.69269933740196,0.000252749504809722,0.126087658086378,-1.08804149290582,0.000372765494446967,-0.430401227175286,0.0791148076724543
1.69372132011851,0.000253151567086488,0.126137771812289,-1.08680447829922,0.000374399767951887,-0.427335802581108,0.0793892228470971
1.69474453764343,0.000249389457512961,0.125666500906085,-1.08556596907244,0.000376036016064166,-0.424266674194424,0.0796639695832696
1.69576667304757,0.000249042774614215,0.125622805037036,-1.08432876965178,0.000377670533734941,-0.421200791615696,0.0799384257564451
1.69679236410611,0.000247850570067217,0.125472190656035,-1.08308726644361,0.000379310737325539,-0.418124243895292,0.0802138366674148
1.69781929670205,0.000245708949077157,0.125200263701043,-1.08184426047042,0.000380952926284019,-0.415043972198752,0.080489580946742
1.69884747309095,0.000245132764970259,0.12512680084423,-1.08059974900204,0.000382597104217318,-0.411959969760504,0.0807656592000769
1.69987689553385,0.000238820020470562,0.124313325043922,-1.07935372930169,0.000384243274741112,-0.408872229798584,0.0810420720345375
1.70090756629729,0.000234540250436484,0.123752604005176,-1.07810619862595,0.00038589144147985,-0.405780745514575,0.0813188200587143
1.70193948765328,0.00023477178992037,0.123783135025419,-1.07685715422474,0.000387541608066774,-0.402685510093565,0.0815959038826748
1.70297266187938,0.000235705079100294,0.123905970951095,-1.07560659334133,0.00038919377814395,-0.399586516704091,0.0818733241179677
1.70400709125865,0.000235122693288946,0.123829362464619,-1.07435451321224,0.000390847955362293,-0.396483758498093,0.0821510813776277
1.70504277807973,0.000235270087754087,0.12384876454074,-1.07310091106732,0.000392504143381591,-0.393377228610864,0.0824291762761798
1.7060797246368,0.000233513619150962,0.123616958446933,-1.07184578412966,0.000394162345870541,-0.390266920160993,0.0827076094296443
1.70712028355049,0.000234363392551876,0.123729268122109,-1.07058628477177,0.000395826324952976,-0.387145776491874,0.0829870125461565
1.70815975934762,0.000233945562893336,0.123674084208403,-1.0693280964253,0.000397488572001525,-0.384027881617556,0.083266124832291
1.70920050180214,0.000236753869064654,0.124043574120642,-1.06806837490838,0.000399152844587866,-0.380906187419965,0.0835455772318184
1.7102425132307,0.000239151908909961,0.124356492144809,-1.06680711741694,0.000400819146416597,-0.377780686950345,0.0838253703667877
1.71128579595559,0.000237200999327913,0.124102099456392,-1.06554432114004,0.000402487481201355,-0.374651373242987,0.0841055048607654
1.71233271700023,0.00023656396614312,0.12401869245128,-1.06427712101697,0.000404161634097772,-0.371511146440288,0.0843866162892172
1.71337855219684,0.000238647270980454,0.124290838558969,-1.06301123521152,0.000405834050592344,-0.368374176625424,0.0846674361538552
1.71442566569607,0.000239619508591673,0.124417234362157,-1.06174380214015,0.000407508511246842,-0.365233372557544,0.0849485992587782
1.71547643322924,0.000241901185460931,0.124712360422898,-1.06047194620205,0.000409188815141886,-0.362081608259797,0.0852307435176329
1.71652611328014,0.000243838156142608,0.124961265986087,-1.05920140655965,0.00041086738002175,-0.358933105851744,0.085512595773862
1.71757945790044,0.000244438248559326,0.125038078412474,-1.05792643129834,0.000412551804989634,-0.355773611612835,0.0857954320129265
1.71863171395079,0.000246134261568501,0.125254407746782,-1.05665277364924,0.000414234489203012,-0.35261738252609,0.0860779759573109
1.71968764515061,0.000248492329901872,0.125553333240569,-1.05537466757505,0.000415923050423214,-0.349450129873705,0.0863615067254116
1.72074248669463,0.000248280243096005,0.125526534896025,-1.0540978804274,0.0004176098691525,-0.34628614563049,0.0866447449072668
1.72180101401304,0.000244075912077626,0.124991715922461,-1.05281663199418,0.000419302581879139,-0.34311110595231,0.0869289727657632
1.72285845059165,0.000240639570864791,0.124549434811552,-1.05153670379958,0.000420993550381425,-0.339939337934728,0.087212907746948
1.72391958361468,0.000241116933262239,0.124611156829236,-1.05025230140433,0.000422690429943722,-0.336756482477571,0.0874978352698097
1.72498202457713,0.000239125403781929,0.124353046404235,-1.0489663158706,0.000424389401058748,-0.333569703872204,0.0877831139908067
1.72604337317676,0.000239019963881746,0.124339336086119,-1.04768165254002,0.000426086625354,-0.330386201795691,0.0880680993986883
1.72710843431704,0.000242113465089248,0.124739711659203,-1.0463924955258,0.000427789786449085,-0.327191563999142,0.0883540816702881
1.72817481066832,0.000247973269273436,0.125487716624919,-1.04510174657152,0.000429495050725045,-0.32399298124334,0.0886404170925359
1.72924009303816,0.000253055869709459,0.126125849344651,-1.04381232177959,0.000431198565592852,-0.320797679871445,0.0889264587670466
1.73030910414787,0.000255710253722045,0.126455299870443,-1.04251838369638,0.000432908043164996,-0.317591194190152,0.0892135016549692
1.73137943779417,0.000255957903858085,0.126485906098193,-1.04122284480616,0.000434619635632516,-0.314380741576589,0.0895008996605527
1.73245109643288,0.000255990738250535,0.126489962319986,-1.03992570213642,0.000436333346922536,-0.311166314664612,0.0897886534432105
1.73352408252587,0.000254110253771138,0.126257023739945,-1.03862695270728,0.000438049180971906,-0.307947906069826,0.0900767636639895
1.73459839854113,0.000257119961695136,0.126629224935813,-1.03732659353146,0.000439767141727236,-0.304725508389533,0.0903652309855755
1.73567404695278,0.000259767270692438,0.126953917826415,-1.0360246216143,0.000441487233144924,-0.301499114202671,0.0906540560722978
1.73675103024106,0.000260512909115718,0.127044922358021,-1.03472103395367,0.00044320945919119,-0.298268716069762,0.0909432395901347
1.73782935089238,0.000261267278010553,0.127136793854068,-1.03341582754001,0.000444933823842103,-0.295034306532848,0.0912327822067185
1.73890901139933,0.000261097451961718,0.1271161288052,-1.03210899935628,0.000446660331083613,-0.29179587811544,0.0915226845913406
1.7399900142607,0.000258573562171589,0.126807817987687,-1.03080054637793,0.000448388984911581,-0.288553423322456,0.0918129474149565
1.74107236198149,0.000259302308978734,0.126897070428328,-1.02949046557287,0.000450119789331813,-0.285306934640167,0.0921035713501916
1.74215605707295,0.000256339768068062,0.12653305588439,-1.0281787539015,0.000451852748360084,-0.282056404536136,0.0923945570713454
1.74324110205257,0.000256782702843378,0.126587680271773,-1.02686540831662,0.000453587866022176,-0.27880182545916,0.0926859052543976
1.74432749944413,0.000256608509069595,0.126566206475844,-1.02555042576342,0.000455325146353907,-0.275543189839212,0.092977616577013
1.74541525177768,0.000262570693168881,0.127295063681638,-1.02423380317951,0.00045706459340116,-0.272280490087385,0.0932696917185465
1.7465068216143,0.000264784845224678,0.127562576125639,-1.02291255986476,0.000458810145095797,-0.269006339782043,0.0935627919075231
1.74759729452026,0.00026565189062159,0.127666874947029,-1.02159264428212,0.00046055394266612,-0.26573547970676,0.0938555975568598
1.74868913000215,0.000264497486827167,0.127527952632714,-1.02027107942859,0.000462299919159547,-0.262460532601704,0.0941487690749219
1.7497847998831,0.000266130476856866,0.127724335835402,-1.01894487339319,0.000464052027319093,-0.259174084263797,0.0944429701772143
1.75087937127989,0.000267638723871962,0.1279049162332,-1.01761999697027,0.000465802378870098,-0.255890930815641,0.0947368763227336
1.751975312944,0.000265435138568312,0.127640825322349,-1.01629346196675,0.000467554921643667,-0.252603667267482,0.0950311504022129
1.753075106013,0.000263451211883995,0.127401649270874,-1.0149622651974,0.000469313623277716,-0.249304851477711,0.0953264586321997
1.7541737990501,0.0002698245434414,0.128165271756622,-1.01363239991391,0.0004710705658282,-0.246009335220122,0.0956214714898254
1.75527635489507,0.000276948801397295,0.129003018542454,-1.01229785906235,0.000472833685473916,-0.2427022325178,0.0959175215598037
1.75637780967919,0.000281864261941653,0.129571654289883,-1.01096465094209,0.000474595044390666,-0.239398432433954,0.0962132759811374
1.75748313872372,0.000282086007726604,0.129597130644589,-1.00962675339153,0.00047636259871663,-0.236083011553642,0.0965100706899726
1.75858736568114,0.000280337593060547,0.129395846200777,-1.00829018981446,0.000478128390672503,-0.232770896370083,0.0968065694745976
1.75969547840133,0.000276298197879873,0.128927188771633,-1.00694892288457,0.000479900396431249,-0.22944712588887,0.0971041116352521
1.76080248801085,0.000275867411576537,0.128876905626489,-1.00560899116707,0.000481670638183132,-0.226126664174519,0.0974013575968617
1.76191339493562,0.000275053838722039,0.128781781207129,-1.00426434211356,0.000483447112211685,-0.222794512511014,0.0976996500364845
1.76302570450868,0.000273165180421243,0.128560139518125,-1.00291799528532,0.000485225829243863,-0.219458153621203,0.0979983191047622
1.76413690944039,0.000270060642947426,0.128193299074782,-1.00157298552225,0.000487002779821426,-0.216125108089535,0.0982966915629863
1.7652520291172,0.000266052192717624,0.127714942047669,-1.00022323732592,0.000488785990548111,-0.212780320328046,0.0985961151793607
1.76636855943103,0.000266545813900056,0.127774140005166,-0.998871781685281,0.000490571457053346,-0.209431301378187,0.0988959175694613
1.76748650306027,0.000270762979020027,0.128276564729471,-0.997518615358364,0.000492359183620214,-0.206078043206134,0.0991960994524715
1.7686058626901,0.000272246944625331,0.128451965390293,-0.996163735095012,0.000494149174542646,-0.202720537757715,0.0994966615493967
1.76972411514096,0.000275090915267157,0.128786120850416,-0.994810194968368,0.000495937394952504,-0.199366353278995,0.0997969263548859
1.7708463116504,0.000274386711916005,0.128703621935149,-0.993451880927263,0.000497731922387254,-0.196000338645061,0.10009825018956
