Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
1.55633843983562,0.000175330705564807,0.115070631140749,2.60095100764845,-1.12793056063449,1.70729089045996,0.00023844383215814,1.70729089045996,-0.938137481907805,1.70988980136237,0.127349055987174
1.55719257639076,0.000175767511298418,0.115142233859869,2.60125565659628,-1.12547206598434,1.70870705696649,0.000239050621873322,1.70870705696649,-0.935966864314717,1.71130273539265,0.127464214159151
1.55804960875008,0.000175197883697376,0.115048831992881,2.60156030554412,-1.1230135713342,1.71012322347301,0.000239657411588504,1.71012322347301,-0.933796246721629,1.71271566942293,0.127579372331129
1.5589056250729,0.000175051026451942,0.11502471488058,2.60186495449195,-1.12055507668406,1.71153938997954,0.000240264201303685,1.71153938997954,-0.931625629128542,1.71412860345321,0.127694530503106
1.55976454461127,0.000177087439096679,0.115357793201802,2.60216960343979,-1.11809658203391,1.71295555648607,0.000240870991018867,1.71295555648607,-0.929455011535454,1.7155415374835,0.127809688675084
1.56062244691405,0.000177897957480194,0.115489563644427,2.60247425238762,-1.11563808738377,1.7143717229926,0.000241477780734049,1.7143717229926,-0.927284393942367,1.71695447151378,0.127924846847061
1.56148325987165,0.000180309285241752,0.115878942428553,2.60277890133546,-1.11317959273363,1.71578788949912,0.000242084570449231,1.71578788949912,-0.925113776349279,1.71836740554406,0.128040005019039
1.56234305439407,0.000178951992416715,0.115660252084822,2.60308355028329,-1.11072109808349,1.71720405600565,0.000242691360164413,1.71720405600565,-0.922943158756191,1.71978033957434,0.128155163191016
1.56320576703865,0.000180195457893844,0.115860649809306,2.60338819923113,-1.10826260343334,1.71862022251218,0.000243298149879595,1.71862022251218,-0.920772541163104,1.72119327360462,0.128270321362994
1.56406943297492,0.000181741187783436,0.116108319821318,2.60369284817896,-1.1058041087832,1.72003638901871,0.000243904939594777,1.72003638901871,-0.918601923570016,1.7226062076349,0.128385479534972
1.56493207867494,0.000182765188667884,0.116271525302194,2.6039974971268,-1.10334561413305,1.72145255552523,0.000244511729309959,1.72145255552523,-0.916431305976928,1.72401914166518,0.128500637706949
1.5657976537554,0.000179959186297802,0.115822652110425,2.60430214607463,-1.10088711948292,1.72286872203176,0.000245118519025141,1.72286872203176,-0.914260688383841,1.72543207569546,0.128615795878927
1.56666418687723,0.000179047284721322,0.115675646341735,2.60460679502247,-1.09842862483277,1.72428488853829,0.000245725308740323,1.72428488853829,-0.912090070790753,1.72684500972574,0.128730954050904
1.56753167963192,0.000177764114591215,0.115467835148981,2.6049114439703,-1.09597013018263,1.72570105504482,0.000246332098455505,1.72570105504482,-0.909919453197666,1.72825794375602,0.128846112222882
1.56840013361443,0.00017637967383509,0.115242357440974,2.60521609291814,-1.09351163553249,1.72711722155134,0.000246938888170687,1.72711722155134,-0.907748835604578,1.7296708777863,0.128961270394859
1.56926756435559,0.000176966570276833,0.115338104156392,2.60552074186597,-1.09105314088234,1.72853338805787,0.000247545677885868,1.72853338805787,-0.90557821801149,1.73108381181658,0.129076428566837
1.57013794338916,0.000177650731218174,0.115449418516801,2.60582539081381,-1.0885946462322,1.7299495545644,0.00024815246760105,1.7299495545644,-0.903407600418403,1.73249674584686,0.129191586738814
1.5710092884531,0.000175158665188972,0.115042392956203,2.60613003976164,-1.08613615158206,1.73136572107093,0.000248759257316232,1.73136572107093,-0.901236982825315,1.73390967987714,0.129306744910792
1.57188160115661,0.000174863434083434,0.11499388610462,2.60643468870948,-1.08367765693191,1.73278188757745,0.000249366047031414,1.73278188757745,-0.899066365232227,1.73532261390742,0.129421903082769
1.57275488311243,0.000175171326863248,0.115044471913904,2.60673933765732,-1.08121916228177,1.73419805408398,0.000249972836746596,1.73419805408398,-0.896895747639139,1.7367355479377,0.129537061254747
1.57362913593692,0.000177347734127923,0.115400160017587,2.60704398660515,-1.07876066763163,1.73561422059051,0.000250579626461778,1.73561422059051,-0.894725130046052,1.73814848196798,0.129652219426724
1.57450436125002,0.000178037628856565,0.115512225286446,2.60734863555299,-1.07630217298149,1.73703038709704,0.00025118641617696,1.73703038709704,-0.892554512452964,1.73956141599827,0.129767377598702
1.57538056067526,0.000181581515245404,0.116082809064086,2.60765328450082,-1.07384367833135,1.73844655360356,0.000251793205892142,1.73844655360356,-0.890383894859876,1.74097435002855,0.12988253577068
1.57625773583983,0.000186273280573689,0.116825497951134,2.60795793344866,-1.0713851836812,1.73986272011009,0.000252399995607324,1.73986272011009,-0.888213277266789,1.74238728405883,0.129997693942657
1.57713789440847,0.00018889033559887,0.117233689912206,2.60826258239649,-1.06892668903106,1.74127888661662,0.000253006785322506,1.74127888661662,-0.886042659673701,1.74380021808911,0.130112852114635
1.57801702818471,0.000190347014785991,0.117459059076606,2.60856723134433,-1.06646819438092,1.74269505312314,0.000253613575037688,1.74269505312314,-0.883872042080613,1.74521315211939,0.130228010286612
1.5788971426073,0.000190404042452244,0.117467855725709,2.60887188029216,-1.06400969973077,1.74411121962967,0.00025422036475287,1.74411121962967,-0.881701424487526,1.74662608614967,0.13034316845859
1.57977823931796,0.000191249161185757,0.117597986200926,2.60917652924,-1.06155120508063,1.7455273861362,0.000254827154468052,1.7455273861362,-0.879530806894438,1.74803902017995,0.130458326630567
1.58066031996211,0.000189378013125734,0.117309285318153,2.60948117818783,-1.05909271043049,1.74694355264273,0.000255433944183233,1.74694355264273,-0.877360189301351,1.74945195421023,0.130573484802545
1.58154540345069,0.00018694895547001,0.116931295344475,2.60978582713567,-1.05663421578035,1.74835971914925,0.000256040733898415,1.74835971914925,-0.875189571708263,1.75086488824051,0.130688642974522
1.5824294591686,0.0001858110791818,0.116752960408371,2.6100904760835,-1.0541757211302,1.74977588565578,0.000256647523613597,1.74977588565578,-0.873018954115175,1.75227782227079,0.1308038011465
1.58331450378209,0.000184156344405541,0.116492152842282,2.61039512503134,-1.05171722648006,1.75119205216231,0.000257254313328779,1.75119205216231,-0.870848336522088,1.75369075630107,0.130918959318477
1.58420256299731,0.000181554431670658,0.116078480273659,2.61069977397917,-1.04925873182992,1.75260821866884,0.000257861103043961,1.75260821866884,-0.868677718929,1.75510369033135,0.131034117490455
1.58508959265347,0.000182218798556415,0.116184527117485,2.61100442292701,-1.04680023717978,1.75402438517536,0.000258467892759143,1.75402438517536,-0.866507101335912,1.75651662436163,0.131149275662432
1.58597761620073,0.000184418769926496,0.116533631444707,2.61130907187484,-1.04434174252963,1.75544055168189,0.000259074682474325,1.75544055168189,-0.864336483742825,1.75792955839191,0.13126443383441
1.58686866617483,0.000190110041816784,0.117422484263155,2.61161372082268,-1.04188324787949,1.75685671818842,0.000259681472189507,1.75685671818842,-0.862165866149737,1.75934249242219,0.131379592006387
1.5877586848009,0.000193956626221823,0.118011995840466,2.61191836977051,-1.03942475322934,1.75827288469495,0.000260288261904689,1.75827288469495,-0.85999524855665,1.76075542645247,0.131494750178365
1.58865173777814,0.000198597080869959,0.11871161549578,2.61222301871835,-1.0369662585792,1.75968905120147,0.000260895051619871,1.75968905120147,-0.857824630963562,1.76216836048276,0.131609908350343
1.58954375821393,0.000201261549832994,0.119107800044307,2.61252766766619,-1.03450776392906,1.761105217708,0.000261501841335053,1.761105217708,-0.855654013370474,1.76358129451304,0.13172506652232
1.59043882095577,0.000203577332116807,0.119448954995529,2.61283231661402,-1.03204926927892,1.76252138421453,0.000262108631050235,1.76252138421453,-0.853483395777387,1.76499422854332,0.131840224694298
1.59133489227467,0.000204116036855532,0.11952789792369,2.61313696556186,-1.02959077462878,1.76393755072106,0.000262715420765417,1.76393755072106,-0.851312778184298,1.7664071625736,0.131955382866275
1.59222992926091,0.000203199214396743,0.11939345119913,2.61344161450969,-1.02713227997863,1.76535371722758,0.000263322210480599,1.76535371722758,-0.849142160591211,1.76782009660388,0.132070541038253
1.59312802054768,0.000203359470604474,0.119416984613911,2.61374626345753,-1.02467378532849,1.76676988373411,0.00026392900019578,1.76676988373411,-0.846971542998124,1.76923303063416,0.13218569921023
1.59402712553622,0.000201383766430794,0.119125878058183,2.61405091240536,-1.02221529067835,1.76818605024064,0.000264535789910962,1.76818605024064,-0.844800925405035,1.77064596466444,0.132300857382208
1.59492519440046,0.000198022510994627,0.118625659745687,2.6143555613532,-1.0197567960282,1.76960221674717,0.000265142579626144,1.76960221674717,-0.842630307811948,1.77205889869472,0.132416015554185
1.59582632962933,0.000192637688842509,0.11781085688511,2.61466021030103,-1.01729830137806,1.77101838325369,0.000265749369341326,1.77101838325369,-0.840459690218861,1.773471832725,0.132531173726163
1.59672848371948,0.000189660405925473,0.117352992595448,2.61496485924887,-1.01483980672792,1.77243454976022,0.000266356159056508,1.77243454976022,-0.838289072625773,1.77488476675528,0.13264633189814
1.59763165839984,0.00018487395257474,0.116605472100153,2.6152695081967,-1.01238131207777,1.77385071626675,0.00026696294877169,1.77385071626675,-0.836118455032685,1.77629770078556,0.132761490070118
1.59853585540326,0.000179500243736738,0.115748736939741,2.61557415714454,-1.00992281742763,1.77526688277327,0.000267569738486872,1.77526688277327,-0.833947837439598,1.77771063481584,0.132876648242095
1.59943901329452,0.000175346478545231,0.115073219029704,2.61587880609237,-1.00746432277749,1.7766830492798,0.000268176528202054,1.7766830492798,-0.83177721984651,1.77912356884612,0.132991806414073
1.60034525781963,0.000173391307773912,0.114751092916148,2.61618345504021,-1.00500582812735,1.77809921578633,0.000268783317917236,1.77809921578633,-0.829606602253422,1.7805365028764,0.133106964586051
1.60125252988595,0.000173887063075614,0.114833028351337,2.61648810398804,-1.00254733347721,1.77951538229286,0.000269390107632418,1.77951538229286,-0.827435984660335,1.78194943690668,0.133222122758028
1.60216083124206,0.000174079620688357,0.114864805869779,2.61679275293588,-1.00008883882706,1.78093154879938,0.0002699968973476,1.78093154879938,-0.825265367067247,1.78336237093696,0.133337280930006
1.60307016364054,0.000176103632453743,0.115197241206968,2.61709740188371,-0.997630344176919,1.78234771530591,0.000270603687062782,1.78234771530591,-0.823094749474159,1.78477530496725,0.133452439101983
1.60398052883795,0.000180589397910577,0.115923921070753,2.61740205083155,-0.995171849526777,1.78376388181244,0.000271210476777963,1.78376388181244,-0.820924131881072,1.78618823899753,0.133567597273961
1.60489192859482,0.000186607523459754,0.116877869719043,2.61770669977938,-0.992713354876631,1.78518004831897,0.000271817266493145,1.78518004831897,-0.818753514287984,1.78760117302781,0.133682755445938
1.60580436467571,0.000192304888032689,0.117759941387931,2.61801134872722,-0.990254860226493,1.78659621482549,0.000272424056208327,1.78659621482549,-0.816582896694896,1.78901410705809,0.133797913617916
1.60671783884917,0.000197824550737755,0.118596001533456,2.61831599767505,-0.987796365576347,1.78801238133202,0.000273030845923509,1.78801238133202,-0.814412279101809,1.79042704108837,0.133913071789893
1.60763443725169,0.000201313986884978,0.119115557427398,2.61862064662289,-0.985337870926205,1.78942854783855,0.000273637635638691,1.78942854783855,-0.812241661508721,1.79183997511865,0.134028229961871
1.60854999530691,0.000207529154113409,0.120024465045234,2.61892529557073,-0.982879376276063,1.79084471434508,0.000274244425353873,1.79084471434508,-0.810071043915634,1.79325290914893,0.134143388133848
1.60946659678865,0.000212227534744364,0.120698099646819,2.61922994451856,-0.980420881625918,1.7922608808516,0.000274851215069055,1.7922608808516,-0.807900426322546,1.79466584317921,0.134258546305826
1.61038424348167,0.000214068355519538,0.120958980631243,2.6195345934664,-0.977962386975779,1.79367704735813,0.000275458004784237,1.79367704735813,-0.805729808729458,1.79607877720949,0.134373704477803
1.61130293717478,0.000211225381480845,0.120555360421128,2.61983924241423,-0.975503892325634,1.79509321386466,0.000276064794499419,1.79509321386466,-0.803559191136371,1.79749171123977,0.134488862649781
1.6122247759449,0.000208686339727419,0.120191430868582,2.62014389136207,-0.973045397675492,1.79650938037119,0.000276671584214601,1.79650938037119,-0.801388573543283,1.79890464527005,0.134604020821758
1.61314557141622,0.000210443315251259,0.120443615486959,2.6204485403099,-0.97058690302535,1.79792554687771,0.000277278373929783,1.79792554687771,-0.799217955950196,1.80031757930033,0.134719178993736
1.61406741928275,0.000214223359587358,0.120980870888143,2.62075318925774,-0.968128408375204,1.79934171338424,0.000277885163644965,1.79934171338424,-0.797047338357107,1.80173051333061,0.134834337165714
1.61499242483714,0.000217529989591733,0.121445040701913,2.62105783820557,-0.965669913725062,1.80075787989077,0.000278491953360147,1.80075787989077,-0.79487672076402,1.80314344736089,0.134949495337691
1.6159163853215,0.000217016292503944,0.121373279002811,2.62136248715341,-0.963211419074923,1.8021740463973,0.000279098743075328,1.8021740463973,-0.792706103170933,1.80455638139117,0.135064653509669
1.61684351194549,0.00021702354649374,0.121374293246351,2.62166713610124,-0.960752924424778,1.80359021290382,0.00027970553279051,1.80359021290382,-0.790535485577844,1.80596931542145,0.135179811681646
1.6177695923183,0.00021685079708882,0.12135013273603,2.62197178504908,-0.958294429774636,1.80500637941035,0.000280312322505692,1.80500637941035,-0.788364867984757,1.80738224945173,0.135294969853624
1.61869884731578,0.000216586471528783,0.121313136544971,2.62227643399691,-0.95583593512449,1.80642254591688,0.000280919112220874,1.80642254591688,-0.78619425039167,1.80879518348202,0.135410128025601
1.61962705488108,0.000212355431050066,0.120716279844003,2.62258108294475,-0.953377440474348,1.8078387124234,0.000281525901936056,1.8078387124234,-0.784023632798581,1.8102081175123,0.135525286197579
1.62055844558953,0.000208691933973484,0.120192236352162,2.62288573189258,-0.950918945824206,1.80925487892993,0.000282132691651238,1.80925487892993,-0.781853015205494,1.81162105154258,0.135640444369556
1.62148878768493,0.000207313672320825,0.119993296938502,2.62319038084042,-0.948460451174064,1.81067104543646,0.00028273948136642,1.81067104543646,-0.779682397612407,1.81303398557286,0.135755602541534
1.62242232147559,0.000207687924597427,0.120047414685458,2.62349502978825,-0.946001956523922,1.81208721194299,0.000283346271081602,1.81208721194299,-0.777511780019319,1.81444691960314,0.135870760713511
1.62335693080544,0.00020737437652317,0.120002079882727,2.62379967873609,-0.943543461873777,1.81350337844951,0.000283953060796784,1.81350337844951,-0.775341162426231,1.81585985363342,0.135985918885489
1.62429048975057,0.00020634218739345,0.119852475197029,2.62410432768392,-0.941084967223635,1.81491954495604,0.000284559850511966,1.81491954495604,-0.773170544833144,1.8172727876637,0.136101077057466
1.62522725328746,0.00020376693296365,0.119476757351143,2.62440897663176,-0.938626472573493,1.81633571146257,0.000285166640227148,1.81633571146257,-0.770999927240056,1.81868572169398,0.136216235229444
1.62616509795154,0.000202790664761848,0.119333393177378,2.6247136255796,-0.93616797792335,1.8177518779691,0.00028577342994233,1.8177518779691,-0.768829309646968,1.82009865572426,0.136331393401422
1.62710189045968,0.000201016486758293,0.119071526025198,2.62501827452743,-0.933709483273208,1.81916804447562,0.000286380219657512,1.81916804447562,-0.766658692053881,1.82151158975454,0.136446551573399
1.62804190053276,0.000204272931949943,0.119550860276333,2.62532292347527,-0.931250988623066,1.82058421098215,0.000286987009372693,1.82058421098215,-0.764488074460793,1.82292452378482,0.136561709745377
1.62898299735982,0.000204803111696483,0.119628356896627,2.6256275724231,-0.928792493972921,1.82200037748868,0.000287593799087875,1.82200037748868,-0.762317456867705,1.8243374578151,0.136676867917354
1.62992518282653,0.000207951683995082,0.120085510984808,2.62593222137094,-0.926333999322779,1.82341654399521,0.000288200588803057,1.82341654399521,-0.760146839274618,1.82575039184538,0.136792026089332
1.63086845882298,0.000213073644951315,0.120818220214244,2.62623687031877,-0.923875504672633,1.82483271050173,0.000288807378518239,1.82483271050173,-0.75797622168153,1.82716332587566,0.136907184261309
1.6318128272436,0.000217345046637615,0.121419219470224,2.62654151926661,-0.921417010022495,1.82624887700826,0.000289414168233421,1.82624887700826,-0.755805604088442,1.82857625990594,0.137022342433287
1.63275828998723,0.000218218601676177,0.121541038304826,2.62684616821444,-0.918958515372353,1.82766504351479,0.000290020957948603,1.82766504351479,-0.753634986495355,1.82998919393622,0.137137500605264
1.63370484895709,0.000214778289959778,0.121059142979527,2.62715081716228,-0.916500020722207,1.82908121002132,0.000290627747663785,1.82908121002132,-0.751464368902267,1.83140212796651,0.137252658777242
1.63465250606085,0.000211623945709442,0.120612189638451,2.62745546611011,-0.914041526072065,1.83049737652784,0.000291234537378967,1.83049737652784,-0.74929375130918,1.83281506199679,0.137367816949219
1.63560126321058,0.000213940300768965,0.120940887289168,2.62776011505795,-0.911583031421923,1.83191354303437,0.000291841327094149,1.83191354303437,-0.747123133716092,1.83422799602707,0.137482975121197
1.6365511223228,0.000216803919994637,0.121343574075795,2.62806476400578,-0.909124536771781,1.8333297095409,0.000292448116809331,1.8333297095409,-0.744952516123004,1.83564093005735,0.137598133293174
1.6375020853185,0.000221678161420141,0.122019917689711,2.62836941295362,-0.906666042121639,1.83474587604743,0.000293054906524513,1.83474587604743,-0.742781898529916,1.83705386408763,0.137713291465152
1.63845415412311,0.000223190174727062,0.122227454718326,2.62867406190145,-0.904207547471493,1.83616204255395,0.000293661696239695,1.83616204255395,-0.740611280936829,1.83846679811791,0.137828449637129
1.63940733066656,0.000229474604369043,0.123078914537115,2.62897871084929,-0.901749052821351,1.83757820906048,0.000294268485954876,1.83757820906048,-0.738440663343741,1.83987973214819,0.137943607809107
1.64036161688327,0.000230738063107317,0.123247980179284,2.62928335979712,-0.899290558171209,1.83899437556701,0.000294875275670059,1.83899437556701,-0.736270045750653,1.84129266617847,0.138058765981085
1.64131701471216,0.000229389840816419,0.123067547210117,2.62958800874496,-0.896832063521064,1.84041054207354,0.00029548206538524,1.84041054207354,-0.734099428157566,1.84270560020875,0.138173924153062
1.64227570125595,0.000224862308278259,0.122455745367629,2.62989265769279,-0.894373568870925,1.84182670858006,0.000296088855100422,1.84182670858006,-0.731928810564478,1.84411853423903,0.13828908232504
1.64323333068154,0.000219961318872368,0.121782974903408,2.63019730664063,-0.89191507422078,1.84324287508659,0.000296695644815604,1.84324287508659,-0.72975819297139,1.84553146826931,0.138404240497017
1.6441920775677,0.000216257623330162,0.121267062175061,2.63050195558847,-0.889456579570638,1.84465904159312,0.000297302434530786,1.84465904159312,-0.727587575378303,1.84694440229959,0.138519398668995
1.6451541266623,0.000214185385518983,0.120975509146438,2.6308066045363,-0.886998084920496,1.84607520809964,0.000297909224245968,1.84607520809964,-0.725416957785215,1.84835733632987,0.138634556840972
1.64611511689629,0.000213897493722258,0.120934837107536,2.63111125348414,-0.88453959027035,1.84749137460617,0.00029851601396115,1.84749137460617,-0.723246340192127,1.84977027036015,0.13874971501295
1.64707723048033,0.000215581021760102,0.121172099134532,2.63141590243197,-0.882081095620208,1.8489075411127,0.000299122803676332,1.8489075411127,-0.72107572259904,1.85118320439043,0.138864873184927
1.64804265984782,0.000212024433785887,0.120669212370175,2.63172055137981,-0.87962260097007,1.85032370761923,0.000299729593391514,1.85032370761923,-0.718905105005952,1.85259613842071,0.138980031356905
1.64900702861348,0.000210864411731155,0.120503822161921,2.63202520032764,-0.877164106319924,1.85173987412575,0.000300336383106696,1.85173987412575,-0.716734487412864,1.85400907245099,0.139095189528882
1.64997472226159,0.000207711008358155,0.12005075025529,2.63232984927548,-0.874705611669782,1.85315604063228,0.000300943172821878,1.85315604063228,-0.714563869819777,1.85542200648128,0.13921034770086
1.65094135414734,0.000208233486426085,0.120126173321613,2.63263449822331,-0.872247117019636,1.85457220713881,0.00030154996253706,1.85457220713881,-0.712393252226689,1.85683494051156,0.139325505872837
1.65191132005127,0.000209794886208328,0.120350728784949,2.63293914717115,-0.869788622369494,1.85598837364534,0.000302156752252242,1.85598837364534,-0.710222634633602,1.85824787454184,0.139440664044815
1.65288022303289,0.000212717555127884,0.120767710533555,2.63324379611898,-0.867330127719356,1.85740454015186,0.000302763541967423,1.85740454015186,-0.708052017040514,1.85966080857212,0.139555822216792
1.65385246920531,0.000217548538491225,0.121447629540157,2.63354844506682,-0.86487163306921,1.85882070665839,0.000303370331682605,1.85882070665839,-0.705881399447426,1.8610737426024,0.13967098038877
1.65482585982722,0.000223225110636019,0.122232237496743,2.63385309401465,-0.862413138419068,1.86023687316492,0.000303977121397787,1.86023687316492,-0.703710781854339,1.86248667663268,0.139786138560748
1.65579818578743,0.000229359497922008,0.1230634772709,2.63415774296249,-0.859954643768923,1.86165303967145,0.000304583911112969,1.86165303967145,-0.701540164261251,1.86389961066296,0.139901296732725
1.65677386877225,0.000231946872838931,0.123409084460476,2.63446239191032,-0.857496149118781,1.86306920617797,0.000305190700828151,1.86306920617797,-0.699369546668164,1.86531254469324,0.140016454904703
1.65775070228201,0.000230633820315146,0.123234057583885,2.63476704085816,-0.855037654468639,1.8644853726845,0.000305797490543333,1.8644853726845,-0.697198929075076,1.86672547872352,0.14013161307668
1.65872646939214,0.000230228728168616,0.123179908908184,2.63507168980599,-0.852579159818497,1.86590153919103,0.000306404280258515,1.86590153919103,-0.695028311481988,1.8681384127538,0.140246771248658
1.65970560744489,0.000231601279162463,0.123363089822483,2.63537633875383,-0.850120665168355,1.86731770569756,0.000307011069973697,1.86731770569756,-0.692857693888901,1.86955134678408,0.140361929420635
1.66068590214113,0.000230963348510996,0.123278053035705,2.63568098770166,-0.847662170518213,1.86873387220408,0.000307617859688879,1.86873387220408,-0.690687076295813,1.87096428081436,0.140477087592613
1.66166735553156,0.000228495340905767,0.122947396669899,2.6359856366495,-0.845203675868067,1.87015003871061,0.000308224649404061,1.87015003871061,-0.688516458702725,1.87237721484464,0.14059224576459
1.66264996967173,0.000228378664039001,0.122931698467168,2.63629028559733,-0.842745181217925,1.87156620521714,0.000308831439119243,1.87156620521714,-0.686345841109638,1.87379014887492,0.140707403936568
1.66363151451839,0.000223251398600305,0.122235835988409,2.63659493454517,-0.840286686567783,1.87298237172367,0.000309438228834424,1.87298237172367,-0.68417522351655,1.8752030829052,0.140822562108545
1.66461645370041,0.000220972568723599,0.121922705453169,2.63689958349301,-0.837828191917641,1.87439853823019,0.000310045018549607,1.87439853823019,-0.682004605923462,1.87661601693548,0.140937720280523
1.66560255982339,0.000215055239044134,0.121098149504495,2.63720423244084,-0.835369697267499,1.87581470473672,0.000310651808264788,1.87581470473672,-0.679833988330375,1.87802895096577,0.1410528784525
1.66658983496241,0.000213262534640839,0.120844987641738,2.63750888138868,-0.832911202617353,1.87723087124325,0.00031125859797997,1.87723087124325,-0.677663370737287,1.87944188499605,0.141168036624478
1.66757828119749,0.000211603231103813,0.120609238028169,2.63781353033651,-0.830452707967211,1.87864703774977,0.000311865387695152,1.87864703774977,-0.675492753144199,1.88085481902633,0.141283194796456
1.66856790061358,0.000214316396207752,0.120994004164941,2.63811817928435,-0.827994213317066,1.8800632042563,0.000312472177410334,1.8800632042563,-0.673322135551112,1.88226775305661,0.141398352968433
1.66955869530058,0.00021796360254184,0.121505516069514,2.63842282823218,-0.825535718666927,1.88147937076283,0.000313078967125516,1.88147937076283,-0.671151517958024,1.88368068708689,0.141513511140411
1.6705529180626,0.000220507825200619,0.121858548698031,2.63872747718002,-0.823077224016785,1.88289553726936,0.000313685756840698,1.88289553726936,-0.668980900364936,1.88509362111717,0.141628669312388
1.67154607225794,0.000222108125031316,0.122079041700555,2.63903212612785,-0.82061872936664,1.88431170377588,0.00031429254655588,1.88431170377588,-0.666810282771849,1.88650655514745,0.141743827484366
1.67254040802853,0.000227655328171779,0.122834243308436,2.63933677507569,-0.818160234716498,1.88572787028241,0.000314899336271062,1.88572787028241,-0.664639665178761,1.88791948917773,0.141858985656343
1.67353592748426,0.000228610835164397,0.122962929839709,2.63964142402352,-0.815701740066356,1.88714403678894,0.000315506125986244,1.88714403678894,-0.662469047585673,1.88933242320801,0.141974143828321
1.67453263274001,0.000229331882415111,0.123059772809355,2.63994607297136,-0.81324324541621,1.88856020329547,0.000316112915701426,1.88856020329547,-0.660298429992586,1.89074535723829,0.142089302000298
1.67553052591572,0.000225480102230021,0.12253976856431,2.64025072191919,-0.810784750766071,1.88997636980199,0.000316719705416608,1.88997636980199,-0.658127812399498,1.89215829126857,0.142204460172276
1.67653187598516,0.000222949622505973,0.12219450750559,2.64055537086703,-0.808326256115926,1.89139253630852,0.00031732649513179,1.89139253630852,-0.65595719480641,1.89357122529885,0.142319618344253
1.67753215408663,0.000225384489792878,0.122526776077021,2.64086001981486,-0.805867761465784,1.89280870281505,0.000317933284846971,1.89280870281505,-0.653786577213323,1.89498415932913,0.142434776516231
1.67853362650312,0.000227924927609983,0.12287059359601,2.6411646687627,-0.803409266815642,1.89422486932158,0.000318540074562153,1.89422486932158,-0.651615959620235,1.89639709335941,0.142549934688208
1.67953857036169,0.000230056161364051,0.123156820194529,2.64146931771053,-0.800950772165496,1.8956410358281,0.000319146864277335,1.8956410358281,-0.649445342027148,1.89781002738969,0.142665092860186
1.6805424405545,0.000232823507527532,0.12352552458549,2.64177396665837,-0.798492277515358,1.89705720233463,0.000319753653992517,1.89705720233463,-0.64727472443406,1.89922296141997,0.142780251032163
1.68154751150338,0.000231195044162017,0.123308958642742,2.6420786156062,-0.796033782865212,1.89847336884116,0.000320360443707699,1.89847336884116,-0.645104106840972,1.90063589545026,0.142895409204141
1.68255606853271,0.00023279303915954,0.123521483105862,2.64238326455404,-0.79357528821507,1.89988953534769,0.000320967233422881,1.89988953534769,-0.642933489247885,1.90204882948054,0.143010567376119
1.68356355020097,0.000236053645595803,0.123951754372216,2.64268791350188,-0.791116793564928,1.90130570185421,0.000321574023138063,1.90130570185421,-0.640762871654797,1.90346176351082,0.143125725548096
1.68457452776268,0.000237442228075541,0.124133639778611,2.64299256244971,-0.788658298914783,1.90272186836074,0.000322180812853245,1.90272186836074,-0.638592254061709,1.9048746975411,0.143240883720074
1.68558442883409,0.000239372064286568,0.124385101893747,2.64329721139755,-0.786199804264641,1.90413803486727,0.000322787602568427,1.90413803486727,-0.636421636468622,1.90628763157138,0.143356041892051
1.68659783565256,0.00024173140979764,0.124690472664784,2.64360186034538,-0.783741309614502,1.9055542013738,0.000323394392283609,1.9055542013738,-0.634251018875534,1.90770056560166,0.143471200064029
1.68761246176468,0.000243629718842219,0.124934552629443,2.64390650929322,-0.781282814964356,1.90697036788032,0.000324001181998791,1.90697036788032,-0.632080401282447,1.90911349963194,0.143586358236006
1.68862600969422,0.000247297953137809,0.125402192726687,2.64421115824105,-0.778824320314214,1.90838653438685,0.000324607971713973,1.90838653438685,-0.629909783689359,1.91052643366222,0.143701516407984
1.68964307823342,0.000246305118522787,0.125276138790986,2.64451580718889,-0.776365825664069,1.90980270089338,0.000325214761429155,1.90980270089338,-0.627739166096271,1.9119393676925,0.143816674579961
1.69066137268271,0.000248882875114705,0.125602635949746,2.64482045613672,-0.773907331013927,1.9112188673999,0.000325821551144336,1.9112188673999,-0.625568548503184,1.91335230172278,0.143931832751939
1.69167858725989,0.000250472252852952,0.125802683601602,2.64512510508456,-0.771448836363785,1.91263503390643,0.000326428340859518,1.91263503390643,-0.623397930910096,1.91476523575306,0.144046990923916
1.69269933740196,0.000252749504809722,0.126087658086378,2.64542975403239,-0.768990341713643,1.91405120041296,0.0003270351305747,1.91405120041296,-0.621227313317008,1.91617816978334,0.144162149095894
1.69372132011851,0.000253151567086488,0.126137771812289,2.64573440298023,-0.766531847063501,1.91546736691949,0.000327641920289882,1.91546736691949,-0.619056695723921,1.91759110381362,0.144277307267871
1.69474453764343,0.000249389457512961,0.125666500906085,2.64603905192806,-0.764073352413355,1.91688353342601,0.000328248710005064,1.91688353342601,-0.616886078130833,1.9190040378439,0.144392465439849
1.69576667304757,0.000249042774614215,0.125622805037036,2.6463437008759,-0.761614857763213,1.91829969993254,0.000328855499720246,1.91829969993254,-0.614715460537745,1.92041697187418,0.144507623611827
